1000 2000
5430 185 15031
28057 1799 32237
12693 1993 15579
21325 254 4391
24477 1905 28186
30442 100 6828
16032 1419 22679
1454 707 11093
10640 245 27057
29489 573 28227
6873 1712 11186
31196 911 24596
14909 1774 24964
22854 1807 15145
16264 1357 17928
28080 338 19951
27443 1304 30954
25360 1384 20833
12887 1824 24829
2930 473 17737
28025 543 4233
5011 1441 9442
29202 6 4629
16898 599 16872
3308 1169 1165
27702 332 3395
26529 1522 9172
10824 1736 23490
3550 761 22311
23897 737 6826
5954 1611 12504
9688 1555 15111
235 15 841
15894 1283 11254
3594 1213 23860
8937 1588 23406
10525 2040 29599
22358 567 12843
18334 565 18958
12664 1266 10947
20547 967 22992
19991 1449 19741
2092 1809 8059
21943 84 20144
9613 1418 25077
30972 726 11615
26288 1139 18586
17339 994 7627
620 278 32346
27925 1647 26478
869 100 15854
28773 1457 6113
12712 1957 18291
19952 1846 9241
9864 598 31232
9105 2003 27008
5314 1832 11297
11487 1830 23091
17235 371 29749
30589 537 18122
17291 931 28197
907 1235 32123
6968 813 15852
29051 130 10616
517 1391 9956
5561 1226 20171
32093 1371 7643
8154 151 15916
10361 274 20572
18010 891 14719
24152 1498 17835
26897 1242 3323
23001 1124 3686
11225 2018 27176
17452 1968 32209
30765 1671 10554
9303 1001 13357
28576 1264 2673
17027 1496 25519
29308 1454 29831
26693 1883 16878
17643 1315 20049
812 440 5610
25209 1873 16667
8495 1415 22257
