50000 5000000
12899 1 27463
5122 1 10405
10549 1 21802
363 1 28984
2752 1 25861
11315 1 15407
21377 1 7072
30076 1 23055
23671 1 24548
13194 1 16816
8055 1 25845
271 1 29900
24832 1 18815
9385 1 1718
18329 1 31012
22054 1 30313
11551 1 16156
29734 1 17520
20620 1 9562
14377 1 604
3873 1 15824
28730 1 23736
500 1 23478
3245 1 8644
22871 1 8403
13738 1 22110
8591 1 10049
28545 1 22487
21715 1 2592
26100 1 9398
19600 1 12335
5630 1 32651
22625 1 4433
2749 1 1636
2878 1 19543
3471 1 24195
16328 1 21688
21114 1 1893
31436 1 22512
8573 1 6460
16194 1 18625
4701 1 29281
10617 1 21134
29696 1 29815
20280 1 24966
14722 1 15663
235 1 31836
5763 1 4073
11330 1 29363
8538 1 15529
23240 1 28569
11574 1 1568
10077 1 24988
26455 1 11185
7062 1 29272
27098 1 7608
17006 1 1436
15320 1 20867
28628 1 31859
27079 1 30655
21751 1 21167
21078 1 21309
1881 1 11728
17217 1 26468
13591 1 10835
24271 1 31915
27371 1 12503
19964 1 24295
8391 1 28315
19571 1 3159
18467 1 17714
29420 1 7612
25427 1 13203
6541 1 20177
20351 1 28359
3921 1 3073
29462 1 10971
1203 1 5434
200 1 1266
14082 1 28449
889 1 9598
30512 1 21270
422 1 7687
25081 1 25545
18221 1 18451
22705 1 28498
23168 1 4871
20767 1 18699
24231 1 19735
14382 1 5268
13721 1 6049
13913 1 2256
11996 1 29064
30235 1 3266
31848 1 8811
27602 1 27011
7229 1 26565
23503 1 29652
28471 1 8545
18058 1 21754
26101 1 27813
19508 1 19933
4862 1 13981
20511 1 16552
7522 1 23253
31152 1 19543
4481 1 31064
29658 1 8960
30160 1 22646
19794 1 20143
26535 1 30496
27388 1 8747
26748 1 31478
27456 1 27152
32285 1 29019
29770 1 26606
26824 1 32046
96 1 1139
2091 1 4859
8918 1 18133
9402 1 25532
17733 1 20199
17621 1 6787
20495 1 7332
3514 1 11171
25180 1 11036
32310 1 13369
32011 1 7679
9612 1 24352
8534 1 18486
25368 1 172
12051 1 30550
19338 1 11470
6103 1 719
5846 1 873
4975 1 28438
1575 1 23805
14176 1 21581
4982 1 30200
30323 1 29966
1184 1 16718
28282 1 23909
14849 1 15133
22985 1 19231
21763 1 31378
18211 1 22511
11558 1 28236
13824 1 13095
2661 1 12516
11901 1 31724
21007 1 19309
13141 1 20015
20319 1 6661
20916 1 9173
4993 1 27344
26049 1 6354
8393 1 27127
15407 1 15397
17210 1 3443
22594 1 12528
11450 1 2524
8955 1 18984
13702 1 30066
29549 1 20627
4543 1 12559
2420 1 5637
29475 1 1742
2868 1 10784
31322 1 15491
11060 1 17417
7511 1 11361
8179 1 4546
20669 1 24668
22336 1 26934
24654 1 15649
7873 1 8212
1735 1 4043
10352 1 26379
4024 1 23956
11509 1 14861
11838 1 14126
18207 1 6805
18851 1 6547
19189 1 10799
23886 1 9319
8211 1 10933
15253 1 12866
23110 1 14066
6977 1 14716
15534 1 435
26093 1 23631
21200 1 25198
20864 1 17776
10326 1 15875
31098 1 27242
13169 1 16200
31946 1 8032
3873 1 9814
11100 1 8196
31173 1 1758
6835 1 24544
452 1 27876
6939 1 10314
11572 1 23733
3934 1 21655
2750 1 19960
9989 1 28004
18748 1 27426
32638 1 2584
191 1 21948
19148 1 19434
4863 1 17719
23178 1 2051
16990 1 22853
25695 1 24231
9742 1 14831
4415 1 7005
18171 1 28385
31496 1 24209
17527 1 1181
13403 1 19243
12529 1 29087
25798 1 21255
13837 1 1682
30615 1 21332
19711 1 23583
26092 1 3660
17143 1 30221
21732 1 16824
11000 1 1692
9978 1 12867
5500 1 11879
19434 1 4492
15273 1 5174
7355 1 14700
3852 1 3454
31165 1 24824
8203 1 7044
16031 1 16414
23697 1 2657
1249 1 7410
5545 1 22105
10073 1 2566
22007 1 28989
6529 1 16220
11347 1 25813
31676 1 32735
29944 1 28807
29162 1 31580
12547 1 28591
13266 1 8563
28461 1 25450
10061 1 29692
31246 1 13761
8766 1 10193
16209 1 1395
18101 1 22786
143 1 20692
21971 1 21455
10711 1 31610
26182 1 1552
29456 1 15789
12660 1 9411
2223 1 24019
14007 1 32766
11642 1 29527
22062 1 29565
27220 1 12213
19729 1 27766
16959 1 5553
15251 1 11655
20505 1 28650
8361 1 24529
197 1 3899
4696 1 11424
6068 1 11959
31067 1 7473
9492 1 7709
19762 1 26229
23563 1 21774
18951 1 9439
7363 1 8312
27628 1 28833
22846 1 2289
13137 1 11494
3359 1 11249
25805 1 5351
8180 1 23337
10900 1 24559
1693 1 15481
18472 1 29101
9193 1 10792
294 1 32351
4482 1 1633
31299 1 25276
29111 1 26170
18386 1 15791
32720 1 14238
8045 1 11830
6116 1 8946
19090 1 522
12402 1 13401
5722 1 12759
3884 1 8660
8332 1 20012
12203 1 6842
7361 1 3184
11792 1 16958
3152 1 1401
24764 1 6645
31288 1 32671
29598 1 668
10319 1 23644
7380 1 26772
19790 1 1491
13698 1 32459
7069 1 4834
29500 1 26118
22250 1 22655
32077 1 6093
21226 1 21910
30402 1 13160
24546 1 25245
8452 1 12462
31166 1 24734
17509 1 20370
5343 1 23398
25324 1 11445
12276 1 16662
12097 1 613
29807 1 1359
9364 1 6862
14200 1 20652
15805 1 9042
11115 1 19782
31010 1 14903
5700 1 18300
25588 1 1838
31627 1 17966
8929 1 17513
26776 1 45
10080 1 8500
2119 1 15511
18443 1 10313
24440 1 19019
6092 1 9051
9711 1 24257
27347 1 8847
10091 1 26343
18811 1 10713
1805 1 13523
28853 1 24438
13169 1 2925
15508 1 15863
25594 1 25943
17666 1 4516
10308 1 1732
24017 1 15383
30911 1 505
25254 1 10843
25555 1 25772
3175 1 26882
29997 1 22657
20795 1 7904
23803 1 11091
20792 1 17014
15167 1 1037
24915 1 26412
22408 1 3896
13110 1 22254
1967 1 14994
13312 1 8657
10347 1 14660
21786 1 12468
24790 1 4756
22952 1 2350
1596 1 31525
18502 1 8228
26568 1 15652
5127 1 9685
8689 1 3566
16630 1 28994
26543 1 28698
1924 1 27196
992 1 14060
6061 1 22655
16232 1 31892
26553 1 9123
26866 1 28362
17374 1 8903
347 1 19886
27452 1 27716
7209 1 26344
15322 1 29902
26015 1 19330
4786 1 2753
2132 1 2295
26105 1 9627
27214 1 24162
3862 1 27337
32272 1 19673
1804 1 84
15908 1 3668
21317 1 6925
27137 1 183
23041 1 31051
20830 1 31438
7374 1 31842
30545 1 24418
15575 1 8777
10449 1 9906
32759 1 3638
23145 1 4334
7876 1 27161
20296 1 21644
17170 1 1079
16366 1 29068
7077 1 29528
291 1 28426
5378 1 4418
7167 1 15016
28837 1 3707
28205 1 14779
27399 1 5001
21932 1 27203
13872 1 8993
11708 1 17931
4561 1 3592
2745 1 1170
2842 1 5273
16655 1 26750
15812 1 6953
26515 1 3030
7435 1 28086
16355 1 10796
9864 1 17589
20370 1 19069
14894 1 24530
2902 1 29309
31188 1 27901
20849 1 19321
22553 1 24864
8961 1 25893
12667 1 13641
9226 1 7392
15358 1 30262
30800 1 12385
6327 1 3456
10069 1 14533
12306 1 29402
23587 1 18290
3252 1 22809
9635 1 12373
29245 1 15883
25258 1 17754
17503 1 21825
20758 1 30004
18435 1 25938
22909 1 29653
11120 1 11341
14691 1 23833
25522 1 2890
11258 1 12954
7349 1 25185
13771 1 15272
1741 1 32109
20963 1 15058
1953 1 1889
32599 1 11919
3511 1 32033
9271 1 31449
19732 1 23064
30546 1 30691
20643 1 2050
13392 1 1587
24427 1 18598
22028 1 700
1467 1 11121
317 1 21969
29130 1 31278
15820 1 28174
4238 1 12124
10081 1 21636
17065 1 19904
28181 1 14794
27327 1 9295
26189 1 29633
19868 1 31364
4893 1 29237
4587 1 8379
6361 1 17559
28775 1 15656
28043 1 30087
9946 1 14725
31624 1 20717
20289 1 16011
20079 1 12230
10729 1 465
23837 1 12543
1127 1 8106
9094 1 26852
182 1 7695
5497 1 6426
26340 1 22218
4014 1 280
12557 1 13895
24247 1 23446
29855 1 18918
19367 1 14201
32019 1 21409
27786 1 6932
11173 1 21082
19211 1 22240
19632 1 30007
24021 1 10489
24247 1 5584
24975 1 25854
4161 1 26654
25739 1 19498
20758 1 24683
25723 1 12219
2174 1 11954
16329 1 27656
9613 1 27698
1127 1 21714
8105 1 801
25649 1 23470
27840 1 16830
23351 1 8105
16375 1 16698
28297 1 16745
24243 1 7719
27224 1 22901
21315 1 17270
15507 1 22136
2973 1 2603
1340 1 26510
22512 1 32582
18478 1 31493
4078 1 3743
25619 1 21520
14110 1 27807
8365 1 23138
6046 1 12827
23242 1 7346
18449 1 1219
7798 1 7047
15543 1 11232
28744 1 25578
11485 1 25682
11487 1 22987
3365 1 30733
20967 1 24640
29782 1 23696
17988 1 25058
17340 1 14594
24369 1 9714
11575 1 32759
32364 1 28439
137 1 4627
18907 1 9929
22160 1 30207
14110 1 25802
3165 1 26480
1542 1 1082
22900 1 8748
23294 1 16427
29591 1 12115
1716 1 4032
30691 1 27225
15020 1 15927
1073 1 16492
648 1 5496
23797 1 10307
26654 1 29171
31502 1 18825
15553 1 19709
14920 1 4696
11325 1 18152
27777 1 24201
3704 1 3205
7851 1 10177
29375 1 11230
13344 1 18050
11289 1 6716
29194 1 27565
18499 1 25052
30666 1 30512
25375 1 14304
17052 1 31711
18098 1 11103
2550 1 27041
19475 1 17565
20299 1 20089
3028 1 22488
14141 1 13342
11463 1 4394
31587 1 8970
5681 1 26475
19242 1 5467
1742 1 16932
6015 1 29398
9258 1 17126
22592 1 23778
3646 1 23722
11183 1 27749
29015 1 17408
3916 1 23740
1192 1 22840
12013 1 17998
28194 1 2514
12781 1 20578
13399 1 22728
22465 1 30020
19875 1 21914
27744 1 25826
1993 1 22566
29235 1 4448
1470 1 27566
8848 1 20053
31083 1 32148
26353 1 30384
7547 1 13501
31837 1 5760
22424 1 23710
24512 1 27905
26020 1 6989
15659 1 4296
6354 1 19518
13608 1 25320
30629 1 24945
12974 1 8026
15426 1 11059
4442 1 2070
5791 1 27337
18163 1 13723
29293 1 11933
29796 1 21212
20173 1 14015
434 1 17357
2616 1 5852
1432 1 15612
28444 1 1791
1234 1 30723
24094 1 26283
24121 1 17331
14596 1 28215
20541 1 70
15791 1 30839
14696 1 30467
25260 1 17168
22758 1 14856
3915 1 3589
13645 1 9284
18238 1 13163
16151 1 31432
9760 1 13891
4488 1 26604
24966 1 29664
12286 1 24070
2145 1 9581
5849 1 12958
27857 1 18291
15994 1 17513
8648 1 23396
5134 1 3441
18436 1 23448
16162 1 28718
7757 1 13386
7213 1 10626
30459 1 13417
29590 1 27347
26919 1 16225
29154 1 1724
24099 1 9510
4362 1 8196
3075 1 30757
19499 1 15845
5210 1 4333
28175 1 22981
27267 1 15783
24641 1 14828
26374 1 28602
25507 1 2529
5625 1 9259
23752 1 27761
27763 1 21408
11643 1 3218
13668 1 32005
16954 1 18837
16498 1 27208
21904 1 20592
15787 1 12464
17552 1 5891
18222 1 13994
30439 1 3999
30232 1 18223
8754 1 23103
4688 1 32523
25508 1 1587
1302 1 15016
7201 1 29229
17494 1 11063
31313 1 20967
302 1 28734
31586 1 10212
3632 1 3838
13931 1 26366
16959 1 29486
20397 1 17076
8988 1 23796
18478 1 18040
28413 1 20013
21334 1 27508
16067 1 15716
16289 1 24952
684 1 7936
8315 1 27408
6547 1 17812
5859 1 22005
18205 1 16475
9070 1 4179
26462 1 19263
10167 1 28831
32487 1 9726
30309 1 18673
15412 1 20559
22605 1 8212
15338 1 18190
4703 1 14807
29564 1 730
2899 1 17731
7681 1 12976
345 1 25270
30041 1 3423
7995 1 3359
30214 1 10988
32177 1 6349
30267 1 13121
2254 1 16264
2315 1 25024
10969 1 25846
3267 1 30084
21745 1 12150
28629 1 13441
21312 1 4339
14812 1 15302
7606 1 14438
20124 1 378
22397 1 28665
16150 1 15743
16037 1 29961
24833 1 29630
15037 1 11901
24389 1 10108
21580 1 6955
5711 1 24912
30830 1 13630
25946 1 14745
21252 1 10464
14838 1 6007
3884 1 27539
3456 1 22717
16645 1 20213
25668 1 12634
27883 1 25845
11386 1 20763
24492 1 17557
12133 1 21730
10342 1 17871
12603 1 17574
20491 1 28730
27805 1 29136
13254 1 27524
23750 1 469
32433 1 4567
21955 1 24349
29846 1 9153
19528 1 16024
25275 1 23106
30465 1 29329
27878 1 32516
12659 1 29593
23579 1 7143
19657 1 28326
25022 1 2668
21789 1 21431
15654 1 170
21018 1 25246
10949 1 31939
16408 1 7103
19300 1 28956
31476 1 22754
5937 1 8905
9811 1 13932
17299 1 6369
22297 1 28573
5105 1 5826
28721 1 28833
11516 1 13409
22789 1 14233
32537 1 3905
32297 1 14821
2041 1 5037
32046 1 30041
21645 1 20790
670 1 11551
9158 1 32435
19840 1 8310
8177 1 4405
3584 1 23954
10120 1 26277
32019 1 15678
24527 1 20489
10531 1 9242
6811 1 4262
6190 1 27786
17929 1 32376
6622 1 26792
30751 1 9654
1152 1 19935
385 1 29784
11751 1 9211
6596 1 21471
19869 1 4040
32007 1 1746
10222 1 5536
1493 1 27808
31158 1 19058
16258 1 18932
10999 1 27179
27778 1 11417
25244 1 136
22882 1 18813
16380 1 19894
24690 1 6264
20215 1 25168
2885 1 17635
20931 1 9882
5768 1 6947
18370 1 12039
4583 1 15017
15099 1 29804
14580 1 20774
26122 1 20600
17231 1 20191
17053 1 3899
6525 1 11614
5351 1 3299
26935 1 22777
8833 1 17159
20237 1 25318
953 1 27404
1211 1 9428
29759 1 900
2685 1 16449
17575 1 9377
26437 1 13061
8264 1 13327
11938 1 26569
21333 1 17104
19639 1 1124
11076 1 16368
30615 1 4439
32740 1 16680
25306 1 15577
32173 1 32465
15692 1 16691
31279 1 21168
27142 1 10597
428 1 8574
7503 1 8254
31042 1 9541
23314 1 30067
13107 1 8927
6105 1 24925
15134 1 16185
15998 1 7007
32346 1 31026
27675 1 24616
22699 1 21288
8414 1 23623
2046 1 908
16329 1 25811
10750 1 9756
20618 1 19217
15511 1 28561
24039 1 14683
14027 1 25572
20611 1 14012
16730 1 4978
6355 1 31732
28460 1 32176
11431 1 32746
9103 1 30760
7059 1 23218
10388 1 28401
6936 1 9646
25140 1 4078
13920 1 9335
6925 1 1135
5864 1 5522
11729 1 21764
29298 1 23324
23225 1 427
24586 1 2796
31389 1 19617
30989 1 13026
2439 1 16502
3189 1 2401
16594 1 10808
6603 1 11035
15668 1 9938
5785 1 16057
1868 1 3823
31787 1 11283
21893 1 3848
5382 1 22501
5224 1 8540
18522 1 22084
16066 1 32265
1881 1 5453
24859 1 31106
21313 1 28346
23669 1 17418
25706 1 10846
10833 1 7435
6606 1 5315
6243 1 25434
21940 1 13396
15496 1 1990
6022 1 11483
20939 1 22918
19460 1 21571
21931 1 31842
17483 1 11478
10462 1 9903
22885 1 14443
14643 1 6508
17769 1 13646
25213 1 12073
31818 1 8381
21116 1 28294
7655 1 9295
24633 1 21336
18429 1 10920
356 1 3560
27147 1 3392
26759 1 22983
5703 1 28713
27946 1 22044
29230 1 16916
15171 1 1930
11872 1 17937
31108 1 28661
8386 1 22962
11879 1 725
3353 1 9624
14849 1 15569
10144 1 24481
20235 1 23515
14919 1 3362
32673 1 12559
24726 1 6391
17056 1 22508
22385 1 25680
23730 1 22226
13616 1 2691
25704 1 23241
21437 1 12106
15085 1 29942
6597 1 11320
23353 1 2634
28952 1 7499
24528 1 5714
26565 1 30172
9074 1 2099
1700 1 15980
31550 1 27952
9025 1 12530
18748 1 24146
11366 1 27829
7252 1 20233
30651 1 15332
20229 1 30940
15407 1 13408
10381 1 17541
30766 1 10868
31802 1 19209
21451 1 18288
12568 1 27058
28256 1 28516
4163 1 31214
17512 1 18546
17016 1 6786
17767 1 31588
5572 1 10649
6984 1 30865
2653 1 10122
23418 1 32059
21009 1 18546
12201 1 5343
28610 1 3833
18169 1 12089
3313 1 29905
25076 1 28386
31048 1 30166
23230 1 24027
11415 1 22746
30757 1 3165
7632 1 23933
30116 1 5055
25053 1 6305
17274 1 23136
23390 1 20827
26968 1 5835
24770 1 11898
31583 1 16274
12333 1 2280
1119 1 8857
24870 1 20895
31128 1 6589
21006 1 14822
2920 1 3109
25539 1 17160
17327 1 29338
16389 1 5848
11731 1 15032
30575 1 7303
3488 1 30686
2597 1 13764
16768 1 8727
31376 1 32290
8642 1 644
27563 1 23339
20956 1 10727
5342 1 13748
23032 1 14683
4953 1 25928
20009 1 11875
25952 1 15558
5656 1 6867
13845 1 21385
25357 1 1601
8352 1 10411
23451 1 31236
18369 1 9802
19294 1 14817
6961 1 26842
2694 1 15103
30300 1 4824
9260 1 22455
31843 1 28559
21400 1 23128
17242 1 18341
4110 1 4602
5443 1 8356
23476 1 3059
22335 1 15559
13744 1 4494
6105 1 8875
14481 1 32014
27522 1 19638
26012 1 10798
10908 1 28240
12959 1 1423
26272 1 4422
29512 1 23516
5177 1 14318
30779 1 21646
1662 1 16610
3424 1 19853
31621 1 3951
11798 1 25637
13571 1 2058
8533 1 11536
30655 1 21096
2274 1 16503
25333 1 6927
5669 1 8255
27914 1 19572
23614 1 28158
1300 1 31756
27244 1 13161
28969 1 8656
19172 1 31513
3956 1 12583
427 1 28926
13435 1 24632
1040 1 2261
2847 1 26377
11479 1 3707
11066 1 20992
14899 1 22266
8683 1 15258
14884 1 23192
29423 1 28533
16088 1 8025
15512 1 11521
6163 1 22704
12344 1 2677
28630 1 19539
3884 1 26843
22457 1 13680
24766 1 4172
25014 1 22189
12179 1 30650
6737 1 194
23920 1 32209
29542 1 22162
4721 1 224
13829 1 22780
2308 1 25025
14111 1 5097
2634 1 8764
7672 1 29508
26288 1 2395
23699 1 8664
9429 1 6308
22934 1 11590
5412 1 13116
2139 1 20888
669 1 13396
5919 1 5145
27082 1 25724
17567 1 2170
1240 1 21927
9585 1 3181
10304 1 15368
30470 1 17721
28043 1 28180
24854 1 2041
4629 1 24641
2015 1 24706
19934 1 16746
24717 1 29732
19139 1 25302
9872 1 21697
24252 1 25423
27612 1 19953
19437 1 14046
22335 1 6445
8110 1 11510
2901 1 1840
26073 1 5433
13759 1 23574
22521 1 10016
14760 1 10466
2096 1 27431
6589 1 10349
22005 1 9301
1321 1 24300
20212 1 12073
2091 1 17043
2224 1 1890
11362 1 22783
4033 1 14359
7660 1 18534
20418 1 29205
475 1 11462
25415 1 29314
24511 1 24713
7538 1 22583
9001 1 9553
26375 1 4172
7024 1 1267
18186 1 13001
20276 1 11201
13132 1 3716
17981 1 13498
8055 1 20355
26572 1 13621
16749 1 11654
1158 1 6432
14372 1 30857
27247 1 25075
15936 1 14163
18104 1 27101
25623 1 28784
27731 1 14810
1249 1 12333
10107 1 7343
22859 1 32368
26042 1 12807
15780 1 19831
30490 1 11295
3152 1 1770
22646 1 26565
23895 1 20170
8242 1 406
8737 1 27676
7610 1 15546
188 1 5467
20894 1 20127
5189 1 13090
26403 1 16463
24646 1 5515
6561 1 24957
25384 1 10543
16134 1 4704
22546 1 32463
24148 1 16623
29371 1 1293
5115 1 11044
16423 1 13762
24402 1 6978
27978 1 16594
7081 1 13406
4337 1 31880
11426 1 21656
18588 1 10212
6355 1 24516
4091 1 25957
16100 1 16503
18768 1 21806
20642 1 26287
236 1 27549
7359 1 21141
8310 1 7587
15157 1 7940
5828 1 20109
14729 1 21217
32620 1 8948
15206 1 20834
8535 1 2826
31032 1 24788
15867 1 2701
27102 1 15500
13065 1 3833
1416 1 20985
28338 1 5332
16219 1 29208
15051 1 814
24685 1 14266
32129 1 4260
10815 1 30808
20053 1 18314
24507 1 6253
13464 1 26375
23388 1 23944
8357 1 32079
32275 1 10142
17281 1 15156
22014 1 10297
24759 1 15302
11536 1 2461
9340 1 23240
3897 1 20733
31877 1 19219
5298 1 28235
31770 1 31303
10357 1 12627
1089 1 343
27658 1 3872
20252 1 31189
4406 1 5077
10704 1 7687
22311 1 23680
10893 1 11824
7216 1 20895
6282 1 16267
30271 1 26175
6685 1 27120
21386 1 10497
8497 1 20250
4641 1 19313
2240 1 17154
6257 1 14696
30254 1 32469
4570 1 15735
26503 1 20578
23008 1 20618
29714 1 13857
9637 1 25158
14014 1 23576
28333 1 29904
12875 1 2120
21272 1 8697
19782 1 17780
24279 1 22792
22565 1 4435
20108 1 11161
31283 1 3981
10254 1 9547
29188 1 21793
19917 1 15659
23720 1 22519
18819 1 16683
17120 1 31947
16386 1 31483
3570 1 12739
8946 1 2848
19968 1 3644
5854 1 25127
31203 1 8379
29420 1 10548
5370 1 31243
3335 1 8813
369 1 12510
105 1 24301
17898 1 7067
5574 1 27449
17295 1 26138
15244 1 5242
22001 1 1909
25072 1 30697
10314 1 72
25016 1 31521
17393 1 17381
9747 1 26467
2598 1 20332
28884 1 31464
32646 1 18386
3556 1 10969
6586 1 5165
30170 1 21890
12359 1 23522
2280 1 6106
22409 1 10386
677 1 10876
22845 1 14798
23649 1 27036
16419 1 27902
22268 1 18600
5283 1 1538
9851 1 15752
1660 1 13678
2265 1 30920
25568 1 32632
16055 1 22278
30860 1 13040
14334 1 11646
20417 1 469
8087 1 13962
27175 1 5478
6330 1 17522
21754 1 13764
17802 1 20447
16925 1 24956
25079 1 17605
22751 1 2962
12057 1 27570
1429 1 14055
27271 1 18102
8798 1 23563
27219 1 97
32166 1 735
432 1 28818
4928 1 19347
23413 1 3589
21303 1 23262
20212 1 13537
7584 1 19335
10461 1 18877
15640 1 31641
17701 1 15821
12715 1 21973
30768 1 9276
7264 1 10303
29865 1 12757
8089 1 16090
26826 1 30612
8968 1 26096
18697 1 15795
10731 1 14715
30565 1 26692
24776 1 20352
32192 1 3978
17382 1 27014
14093 1 17792
21041 1 32109
22081 1 12115
14415 1 8266
2883 1 29887
19979 1 15901
25929 1 24713
13415 1 8052
20335 1 13450
27888 1 6747
28519 1 30995
29481 1 32300
6027 1 17027
18217 1 25107
13512 1 22897
1218 1 3183
30221 1 12468
9416 1 15693
11847 1 29225
28240 1 20654
29460 1 30233
31750 1 32103
2484 1 628
7647 1 31656
8406 1 1647
23006 1 10902
29027 1 31780
28320 1 28292
31049 1 32061
4329 1 2463
27383 1 14553
14699 1 12082
28944 1 10275
19067 1 5585
22896 1 27747
11639 1 26371
27560 1 31843
22015 1 11077
28274 1 121
27992 1 18309
31954 1 17324
21135 1 23897
5848 1 17819
11320 1 29092
9027 1 3118
3799 1 13674
11897 1 9540
18265 1 15101
26761 1 10202
15147 1 21968
1848 1 16724
6091 1 28037
4672 1 18168
18918 1 15646
3921 1 11452
30825 1 23899
20598 1 31214
6661 1 9627
8930 1 10602
15384 1 28905
5466 1 9807
18435 1 15611
21687 1 6006
4163 1 30529
556 1 15138
16630 1 12385
14938 1 398
1937 1 26805
5472 1 12403
29674 1 18585
1882 1 29343
18665 1 28087
1556 1 7711
15740 1 4753
987 1 196
7847 1 18419
30899 1 30172
27066 1 20505
10846 1 14707
25119 1 31146
30954 1 11398
26682 1 11484
30929 1 23269
32594 1 18257
25803 1 24241
3705 1 29597
16601 1 1733
3310 1 28522
13631 1 15467
1142 1 16309
862 1 23068
13452 1 13473
20401 1 18512
14221 1 26316
9048 1 5756
26404 1 5674
19703 1 13779
28568 1 5846
31704 1 18539
6612 1 21081
24964 1 29386
25155 1 25680
9561 1 5906
1745 1 3970
21195 1 10299
24751 1 17596
30279 1 10533
11949 1 18194
9718 1 15974
31562 1 12633
2768 1 19221
5578 1 20206
29639 1 12306
14317 1 28199
24554 1 17012
31262 1 7435
3533 1 14619
13879 1 12570
19876 1 31400
32040 1 8526
24779 1 11324
24104 1 9629
27825 1 30419
32306 1 20901
16485 1 31769
29952 1 2122
13105 1 13568
8392 1 17510
2060 1 17295
13401 1 22246
21698 1 28306
15224 1 29927
15658 1 22847
16259 1 20642
12742 1 25066
10954 1 3677
7825 1 14935
4895 1 17040
25078 1 4439
17538 1 22777
19745 1 22691
19198 1 23651
9767 1 9026
26388 1 9536
31160 1 6100
23099 1 2411
19803 1 20377
24935 1 20906
17503 1 1552
4503 1 2511
22794 1 1659
11982 1 18046
14513 1 7097
4116 1 18443
27825 1 15397
17219 1 1005
5006 1 3713
31188 1 9901
21660 1 1564
25574 1 7788
15872 1 942
4402 1 16971
12271 1 30108
18357 1 17750
10605 1 11689
3617 1 25543
2555 1 23359
31883 1 12225
30973 1 8397
20421 1 7878
28350 1 24561
19550 1 2975
9294 1 27501
17487 1 22638
18107 1 7955
7860 1 19225
32598 1 15654
8989 1 12894
1531 1 11757
4710 1 27687
21399 1 10598
21778 1 5618
31331 1 15449
19352 1 5747
30345 1 20796
10033 1 23480
17720 1 15020
12792 1 11120
2372 1 98
9088 1 19245
19439 1 12520
6965 1 9397
19821 1 2439
11291 1 28348
11321 1 13087
7618 1 23710
15202 1 28129
13462 1 30711
32590 1 7978
1996 1 7461
17832 1 7155
13720 1 12311
30840 1 3979
13945 1 4349
30100 1 20890
14005 1 12465
10979 1 12190
18786 1 29424
19768 1 27998
2699 1 24762
675 1 23815
28241 1 6010
6799 1 15094
6431 1 29117
15622 1 16983
16702 1 11429
10220 1 1820
21624 1 22874
27676 1 22272
31879 1 19494
30112 1 1682
