100000 50000000
5332 100660 27775
7664 125080 23288
30245 120935 14417
21916 104977 16246
22225 106833 23720
11193 101684 18688
18233 100206 26934
6849 101864 14819
1657 119638 10856
8905 123859 31606
20386 116371 31593
27393 108383 29340
25009 127805 28868
11586 113793 22242
9144 119548 2281
17422 117326 26442
13303 102719 26369
11654 104325 9249
19416 109253 4563
30275 119701 22395
31754 112849 5037
21784 118987 15903
11053 100508 31116
23840 122792 8456
18132 102369 24305
7602 107665 13268
2494 128413 16687
24579 112729 9897
27546 119377 4117
166 129360 6784
3512 101743 11064
14120 128484 7382
5479 124340 595
2169 105197 3114
12285 118942 13426
12515 106304 22751
17845 131399 7392
6333 119584 3669
30700 106811 3613
29468 120227 32334
15453 108082 23096
2094 101156 23812
2673 116146 1379
29962 120662 9852
28865 123903 27305
26896 123551 22001
22608 101866 1021
11571 124346 24178
2103 107866 15906
7111 124883 9
30637 128675 5665
12195 121498 5889
30135 131338 317
1975 122118 27434
29919 124683 8622
14443 129203 25380
11976 117551 22921
5725 112430 25631
9846 124065 15002
24156 115585 8341
8615 123581 27932
19630 115168 14555
20618 121166 16538
27140 125515 26285
22713 128824 344
7855 103546 2293
9030 116672 12819
3305 103025 22400
30514 115377 15613
22869 115855 24164
24755 100874 24640
29956 101620 12088
31494 128000 22895
16030 131474 2683
13769 128633 28836
30848 115526 11698
28688 116035 20296
12272 132550 807
4786 100024 22451
21940 124755 13910
128 129686 18977
689 100452 15462
3680 122151 14523
17245 111310 16955
3722 115987 28572
23334 105742 14858
8530 115831 22295
19744 115136 122
17228 116237 17845
10640 109684 21935
17315 132490 1175
14398 119887 16594
16127 110215 17481
9605 127556 29945
14931 110473 14633
27800 132043 1149
22112 112378 24038
25483 109654 11283
8153 110149 16332
7654 112381 20817
2401 125768 3029
24826 124695 2148
29672 117458 9398
12595 123315 8985
7947 100090 10597
8722 103222 32658
16000 127585 20676
6812 121735 5941
4790 122305 10873
15963 118925 16059
4664 122718 32289
12105 121327 11887
15980 101420 31060
30524 105041 22002
31177 131274 29242
10155 121225 16672
28314 126117 1955
13535 114813 31735
7390 113625 10464
19958 131751 388
19192 101553 24267
1347 121467 26171
10267 123855 23742
5345 120089 10329
16570 106088 15220
31138 106260 28947
17515 132119 6398
4765 108346 10173
23031 107057 85
32260 118169 5178
10637 120996 16438
7186 115773 73
11864 115906 3137
1828 103506 24460
6113 102540 13464
31840 112056 5224
22789 109911 16242
12930 106534 31745
17775 112354 3417
1173 132208 5629
8140 112690 15380
13512 115084 27879
2616 122323 1377
28586 130151 27189
14227 121170 11796
12898 119473 3427
22464 124931 3893
22211 114723 8105
20991 107382 9770
24151 117482 1578
18395 101417 14880
12711 112448 21175
24677 110420 21540
31597 109403 14203
20151 126697 21672
8061 107576 7201
14320 122646 11380
7037 110824 21343
23593 126705 30767
29641 126321 26086
787 113173 17661
14611 128860 9252
30780 130902 27112
17317 124295 16992
11313 122073 29977
1866 129495 15126
9975 109616 31997
28483 106202 8606
11659 112975 1261
5093 105597 896
8045 107891 25085
25506 104027 259
29289 107340 30704
6064 109403 30178
8715 125968 3979
4239 115090 28959
13707 124226 16057
4376 129692 26483
31260 130379 12356
20191 117747 3533
2258 121152 23561
1289 103405 12761
30368 104543 16880
13034 102242 17549
29226 115247 18712
519 105773 12071
26190 129615 20972
1867 103428 1315
18874 123210 9507
16784 123993 17942
25319 109582 727
27605 107335 14448
17742 132062 31797
944 113846 648
30652 114386 18299
21720 113203 6543
23812 132419 12596
228 104767 30265
28546 103093 32509
26260 124659 19763
30005 131354 22319
3636 102480 24007
21844 131981 24136
26877 122270 21311
31141 111048 1511
20363 111763 17892
29960 104460 21174
20401 118858 11942
21998 112434 30107
5209 126763 11481
26295 102170 18943
4662 120402 24453
30506 115130 28183
14955 116511 23613
29062 124785 2919
20599 126694 2942
17119 122233 21759
13065 115208 30455
20922 114042 3619
32641 125652 28759
12079 121277 26455
1616 117246 30577
11771 105319 30987
6777 117142 31954
26687 100548 27222
28882 115903 6685
18407 104337 14213
5089 120219 11214
12007 119738 24428
30571 116769 28717
13273 122132 20400
779 101337 32158
23707 122609 1936
3430 104377 5774
9210 129703 26064
18909 105106 11176
14489 113247 16847
10448 120780 19749
4745 103360 6394
11974 131941 29250
2644 121436 4369
24859 106869 27212
22375 118759 9471
9984 109720 3272
5407 119963 21805
29685 123927 26255
29925 107610 30109
19719 126373 16385
26909 105833 816
19562 114693 31907
10193 119778 5859
16216 123650 3764
13671 114981 26857
26680 116335 6566
1726 114932 12005
25454 103732 29829
1919 120320 18360
14194 117392 6557
15507 126475 27808
18681 114454 17172
9204 106997 21143
21079 110613 3114
10838 116804 6191
10592 114533 32087
25686 110858 23400
8564 123599 32141
31801 104506 12335
16250 131471 19767
18012 120775 15233
21495 123804 32733
32228 111907 16495
29576 125372 28522
6227 122359 17269
16470 104082 28806
14853 120363 24028
6005 102429 12687
28361 118173 15908
2848 114285 13829
12565 106000 29610
12112 120692 24207
20346 107065 21252
12322 119099 29155
13164 113918 19910
521 109284 13618
15739 119868 21425
18878 102981 25327
10888 115884 3196
28266 126714 17664
4772 130248 16563
12935 105791 29631
23960 101047 28004
16473 127483 19802
21058 101804 4494
23840 118451 12648
32079 111934 5521
588 124783 31448
24829 121246 3087
32341 112043 9852
743 118205 18684
1804 113389 7908
19974 125114 14037
25978 129693 22084
11890 128558 15150
10157 116263 15766
6533 120122 13085
7939 124827 21566
12392 105565 25900
29133 112185 3538
9281 109687 2514
15716 130490 13273
19054 116620 3239
16907 109614 18336
13457 102432 14291
25642 115650 19567
29539 121927 26724
1738 124115 23754
15490 103352 1415
29018 113175 3459
19120 127624 3560
10023 127936 30652
19784 102997 30110
24842 106471 24379
26320 104974 5223
18999 122275 23703
25578 129175 22313
18237 128404 19231
19229 108793 6383
31365 105934 2198
31528 114405 18141
31746 125027 26899
4316 127145 4048
25035 123651 11174
3760 102382 11170
21967 103270 19602
3979 128217 3918
6383 102270 22591
31617 120671 31330
3609 115110 28204
4202 131318 32649
18496 116803 1416
27039 111841 19727
11320 105877 19778
22855 112581 23467
5104 106410 16299
10999 102230 6389
4730 129458 17919
6798 129332 28755
4309 108327 8820
15252 115795 4162
2437 106109 22425
3216 113279 17218
15707 128094 31280
20227 110559 31443
26098 117149 22217
18449 109703 4163
15053 124262 9924
5891 100461 4672
9254 117327 18568
9752 117870 1887
17092 110684 7436
12144 117528 11561
5746 124689 24842
13042 113270 14401
5359 100906 8821
23409 111645 17858
366 129167 25343
135 127771 22247
22788 127129 7901
32736 130973 10140
17042 124366 23304
25569 116334 17802
12550 123797 8362
1785 126611 20661
23829 126358 29560
27129 108979 4046
30648 104895 28456
6470 117779 20930
2313 125220 23628
4036 114494 17197
26464 130104 18215
22474 126660 14779
8375 128016 875
2430 110730 20641
9408 128427 7637
875 127647 22696
2104 107899 6433
9525 112282 25488
27217 123035 1496
15781 108264 26026
27476 116349 7385
5271 126100 23035
20418 106735 4783
20076 126061 21580
28062 111053 28186
10752 116891 18922
27056 111803 22090
7009 131070 25867
10448 116913 7620
21694 120556 16401
15782 116815 21735
15417 126252 15650
5475 108840 31626
26790 103228 9159
18007 104837 2863
22633 107845 4506
14706 102742 7090
31965 130128 27689
1049 112198 25232
14869 128655 12690
14800 105519 20748
28127 114140 4746
21925 123485 12252
16954 122819 31690
10599 115559 22320
20179 101536 28189
5389 110720 6178
10778 129995 2934
13011 119448 10491
22034 102593 25828
13565 105116 30668
15848 131520 10304
30783 112564 16203
4340 129636 7643
23093 107872 10234
31924 103710 17822
17790 122029 13305
27357 105617 8288
11590 121612 15901
18841 123465 7510
28780 128611 1303
21383 109125 3301
24716 108922 8662
6692 115524 12622
903 128206 29803
4241 127448 23257
9835 126828 5392
19974 125103 16536
3784 131179 16170
1608 111250 18387
5069 115991 2651
7165 115458 31676
15047 110827 10744
949 125063 25600
10971 117744 25995
16383 108551 1095
31246 125210 7456
24039 109242 26574
2554 102838 657
22184 127133 917
29884 132108 19727
26241 128882 16089
31496 119487 7832
4581 101035 25819
2654 114574 11031
2437 101078 29717
24279 108423 32611
13025 113505 32375
1545 102348 6753
7778 105423 27453
12521 125301 29925
30000 101814 13947
24763 116797 9521
14396 105246 4987
8045 121584 4385
22329 108829 28278
11763 116183 11873
378 118971 32599
29562 122529 12868
27624 101513 17029
3727 132720 23319
28309 127857 3556
17802 117258 15104
8597 125348 26521
17893 121201 12489
21535 104119 4393
14905 106311 5419
10798 105546 13578
19747 103873 9075
11281 101072 7629
17214 113187 23191
28843 129612 9564
235 131312 4118
5721 101157 28678
8361 113757 16435
18355 128866 23121
17705 119715 24435
24739 120545 4547
7774 116027 8034
15754 121200 28718
15160 100159 19720
8551 102350 11800
18898 114768 14747
16702 129277 11345
26165 121048 3659
12851 129903 15849
7171 120713 4673
1297 117231 21235
22946 109915 22053
5433 131677 31194
21437 119934 31428
18984 108683 12345
20030 115450 28849
4635 100838 15733
31754 130294 11512
373 108205 8321
14626 121816 29493
5621 132067 18332
23289 112315 4020
28129 120131 9195
16671 118261 15457
8875 119001 1073
17555 130719 430
13245 116239 18725
11863 107611 16582
22900 118867 19204
3610 130766 18070
363 115101 31610
12314 114057 24473
27814 113534 16381
7556 118870 29296
15687 126338 29
5378 103199 15272
1220 108037 16521
20791 111603 28470
25819 122582 11954
20817 104139 21659
25797 114990 2633
15365 118303 30894
2371 120051 12573
28554 118899 23663
22949 113973 1784
29034 111193 10887
5341 104558 22158
18253 108963 1328
16689 124136 27037
24068 117173 31930
17973 113237 17868
5751 102968 17142
13326 118660 2290
26706 123044 18975
3119 110506 6849
22650 125517 15906
7947 115918 8979
21936 124932 15694
12150 132384 15174
30713 122214 29144
22440 110452 30314
12178 111978 16312
29987 108308 28464
13991 105178 12991
30694 113060 23513
9472 118446 18181
9905 129486 1946
26464 104325 6647
3408 126957 20009
9297 101559 7343
11040 114169 8564
22152 115886 4187
26441 132694 2738
10539 106889 31711
7528 130399 20299
31907 124982 30200
4247 105404 14155
31418 118155 8582
3104 130024 13915
22325 131586 8652
16432 104304 14708
22064 118813 10943
20078 125140 27346
988 125610 13763
19780 130321 10946
16764 122713 23908
6705 117816 5989
31147 104290 750
29322 119462 5770
589 111400 14062
18284 126134 15384
31944 110375 31237
27854 128255 27856
30025 126857 23954
27893 108928 4169
10312 122158 25631
16571 128588 22129
16778 129564 20376
16991 132238 21502
10825 101513 24495
13284 123646 22159
9305 100084 27902
29476 121118 7280
3665 129306 24002
17689 100573 25917
20781 125086 14156
20246 129644 26583
12774 115132 7030
12264 105578 28523
8678 126828 25529
1031 112307 1143
16238 124848 21438
18288 120950 26643
4933 123911 7039
19639 129635 5866
19272 124741 9556
13421 128003 22180
18863 125236 1658
16637 102307 19375
28458 120266 26877
25216 100954 3758
6690 119013 31751
13113 112137 32755
32701 110776 29699
10430 119148 31951
21367 110722 30235
18169 102039 28062
14454 117275 752
31100 113262 13532
17370 114808 8866
11497 104441 9889
31158 130625 18567
9561 121007 11603
13957 119554 12058
12288 112381 27518
29989 106150 23815
32139 109243 21504
26052 126519 10862
32743 100179 10519
25675 114206 2467
24941 106934 26606
7460 120148 6423
25772 127109 10683
9583 117315 11324
841 131825 17553
2045 101707 6001
18344 113464 17773
23220 106017 12128
28770 131025 2608
26659 108683 9818
15790 107172 7543
26480 129568 21127
10309 106465 20375
12520 124433 32273
32372 106065 12079
26575 101681 16012
20304 121141 18685
16980 126894 844
30021 122899 18951
32425 129851 8809
18562 127745 4147
16551 115610 15002
22248 115271 13531
5535 101575 21559
17028 102008 31246
17423 103737 22011
26826 107086 3702
27515 127978 12900
1016 127466 9494
23718 110892 14525
25971 123722 13668
3273 119411 16694
769 127512 11630
9902 110747 3481
10791 103704 17151
4785 126293 16511
5138 103898 12806
27407 100288 19213
6618 129933 26035
17431 112983 13729
15355 118772 5887
2064 113591 16891
24921 127475 9877
29941 109817 9669
28976 125748 12638
7765 117636 4739
2230 124614 26147
16375 132008 31831
22620 132303 18420
15897 104549 8989
32243 125866 7260
30296 122405 22980
18469 110845 5517
4267 121177 30201
1266 103856 10243
25083 126002 18039
8256 107987 14423
14894 124400 30874
14492 109002 14639
13772 101247 1552
16312 100447 14996
28556 123989 10672
2384 119179 8982
18521 100307 1766
9850 112649 8323
31931 108184 12598
25742 119842 8474
29867 125054 10687
3621 111656 10122
14131 115520 18125
29156 102296 23316
15722 128765 24014
1552 128995 8872
6318 111888 598
4376 110153 13536
3632 125679 19693
24219 125002 8218
32290 101912 29397
1430 119968 13609
14125 124727 5147
28601 110773 17484
18172 100863 6021
31515 115478 3957
32507 111730 17464
1725 108891 1538
20637 101263 5943
20386 108652 7538
26307 124059 9983
1892 107573 14278
2586 119169 20975
20110 106535 21378
31888 117756 1091
3107 113685 2708
7214 126601 10432
18712 104780 31877
22514 129879 25453
4530 131585 30147
24963 118948 6119
14331 106845 18662
7382 108372 1333
31192 107732 12342
11041 123809 32550
21086 118675 31976
8356 108846 4511
29048 126743 9924
3382 105198 13411
17922 117852 18993
3482 132249 13881
1500 112412 7140
12295 126627 15488
31916 110871 8343
8296 106229 12434
30016 105821 23708
24886 104404 18044
6867 113678 553
23563 103353 253
1697 111891 13994
24886 104466 17611
9101 103603 9856
20462 119321 16775
29895 127769 7156
10506 120898 16625
28086 105502 31047
19518 126969 23861
14480 130817 7981
9285 125602 17765
22115 132551 16393
8333 122390 9090
15999 115319 13768
6973 113687 31139
23686 111743 29497
16554 125297 29719
21380 119510 27425
18833 114876 19603
4577 104372 5767
27582 112127 32460
21772 102664 28905
23774 124840 18713
3375 132325 7264
12715 106127 21471
28748 105378 14546
22461 123391 28924
18832 117091 8390
29344 108027 16499
31945 126783 892
5375 100667 14844
7989 127049 1873
13568 124306 13131
15915 119068 4254
26412 127163 2349
16717 129213 18565
28021 107716 9671
6466 122868 23672
4152 126604 18585
27950 129128 31318
5455 132622 17694
2137 124702 5751
3463 108406 29462
14023 124466 24569
11041 128296 22493
23226 118756 15657
29731 125513 12899
7749 100674 3308
31134 115309 7071
2945 118053 2916
22844 124521 27529
23300 116789 26440
16560 104330 5901
15268 105773 8881
736 100759 21873
1976 119965 5445
7386 110954 7193
6978 130515 7934
23802 102658 30144
7131 126652 8717
18639 101216 30326
20012 110292 32644
28304 104845 8186
24152 114049 26053
5458 124821 602
6065 106095 4341
19256 113506 21206
15737 128707 31961
13135 123060 10103
22957 105537 17642
15579 130230 4062
14350 119740 23175
11322 127188 29750
13012 110178 8843
8622 108510 2379
17374 101831 17070
9383 104869 21814
18491 124095 15487
14956 118930 16927
23890 122717 14039
17706 104926 9476
1574 116409 22549
25816 103552 31875
11359 116045 8836
25969 121830 4123
25624 112383 12724
32370 123667 4706
27316 130107 21176
21919 100801 2333
30744 125352 2688
27512 120965 5189
30500 128603 1222
25066 127548 18771
25921 116884 27469
32287 129058 19057
16981 116077 6237
27768 109403 6498
29068 123395 18632
14866 119262 29758
169 111867 12500
14709 105986 24143
20192 114038 29922
12331 122650 25017
19820 102609 20914
18808 124642 9909
25434 111301 2432
28272 107186 17277
11071 119741 17024
24087 112806 13381
7385 106369 14433
16464 120905 19662
3524 113288 17874
1224 109406 15741
7117 104076 11343
15134 114392 1015
22667 128820 28563
17402 107819 25516
16704 124405 26504
21198 117364 23781
32571 131190 9872
18035 116780 6437
27684 102168 19310
29421 117087 31235
13059 113014 7495
8428 102823 29634
29151 101622 13678
22502 116818 12118
18755 126405 19953
3562 104059 10139
7700 132305 23853
9331 115209 9180
18294 122270 17869
15326 100549 9735
17843 113931 24569
28512 124430 11554
16482 120417 19374
2432 127697 7380
14659 128576 9582
17799 131785 16676
28291 103244 11719
19560 119618 20930
8813 131745 2407
23559 122568 6761
14260 123515 17077
32237 132741 5700
6348 112531 30503
28359 101707 27229
1566 117282 27085
27202 108914 20345
31220 103816 25031
1834 100882 13809
8805 109064 5798
15822 123203 20072
20672 115228 17890
10003 108650 14448
31505 103750 13290
3275 111802 29819
22495 110707 8319
5147 106869 26788
1338 122945 26969
12577 123534 24638
25505 103377 1854
16145 118201 31785
8823 106213 4381
6788 123157 7768
16125 129146 19910
946 120299 1296
14344 102179 26708
27851 127799 6857
18406 106187 25710
15529 124669 1463
25409 109484 18138
2195 130706 20069
22224 128153 23593
26569 111973 5863
30521 123630 27223
23060 102121 25744
15740 116937 15287
22153 121775 31790
12211 110159 8329
2626 111314 21819
26891 103727 4617
9920 122949 17023
17739 132520 23763
28199 105887 12062
29506 129708 29171
32673 126588 17671
20197 125700 1285
20607 113292 3638
12057 117634 17177
20216 102114 13393
7250 101017 364
29077 105770 31361
31882 114682 5139
678 125639 31644
30276 109318 23580
22876 129803 11000
28568 110904 23010
31321 124681 8316
28532 125391 31612
22481 105134 26829
5789 128605 18583
11664 107044 30895
13073 131093 17427
20367 123821 3814
27608 114654 12608
16847 106873 21057
31851 101273 11665
9907 130084 24985
15925 101667 4374
3358 113117 27106
9183 104435 5921
31217 106339 15016
7518 104547 15844
16582 130916 19334
27909 123918 26348
28151 104920 17790
5379 119999 23482
14415 116846 31038
535 106470 16624
15105 103990 18347
17253 121500 2002
10420 102387 29782
18596 106117 24835
20157 108521 12701
5928 122436 25794
11240 115467 1198
31606 112699 25634
8288 114366 29601
16474 101568 29667
25742 116160 23133
13760 121116 3326
4873 126926 21273
8382 125679 26625
13811 113431 25987
23435 128959 20424
597 114603 15357
18269 103146 23875
19535 121947 110
2914 127028 12603
21826 121293 19095
17231 125852 8796
28988 125868 18416
1340 130886 17643
13128 123198 2425
22981 112284 32498
26742 101832 15871
12969 121330 22220
14261 116356 8130
27482 102477 9038
20692 104216 4750
15424 105766 3077
16201 118479 27539
5275 114232 11589
17799 104446 11946
22599 102845 1782
11281 112739 17611
21972 124841 28261
15249 111708 24023
16036 131259 23174
15240 108614 25609
19996 103559 24419
22407 103016 12716
28163 103364 22706
19179 118061 10723
21922 102008 27844
14218 126126 31660
11848 130530 2130
9692 123812 16994
825 131125 2250
28034 103269 31079
31799 125048 20013
15162 100221 24770
26913 126762 11937
9629 125174 3793
19041 123008 5440
21567 130682 3943
5400 125777 17098
13575 107977 10978
17233 114700 586
10714 124989 20513
8097 102735 31943
3306 126802 12910
30967 118779 32411
29774 130927 2212
22162 113359 17927
19881 101980 3397
11604 105978 9757
20747 120878 30529
20195 129310 14868
30295 118932 12686
8294 115389 25762
6859 116668 11242
27061 112136 13306
27773 123224 18784
3926 103550 20079
4080 123237 16741
6305 104177 5369
22541 107968 20130
20703 131510 9
25373 111793 21198
27970 130614 12398
4001 124909 14628
15105 102427 4415
4627 112843 26962
16389 116421 2302
4344 122257 6909
15846 113625 26488
7885 102703 24105
31279 103931 19205
16817 120255 18214
24596 111380 29501
1757 104346 27860
20270 122813 12350
29768 104948 24151
2004 108956 9481
5385 120622 29079
28964 129241 14514
27985 118372 24097
15841 114930 9551
26913 124132 4153
3248 119710 25829
25844 122249 3660
21845 114811 7116
21026 114999 16122
6143 115385 23870
16553 113385 26738
9423 104963 4622
22160 110350 29141
16659 122449 12983
308 100647 21980
15593 128628 15685
1807 109545 25079
1874 124774 9414
8418 126796 24476
18392 116438 15176
30532 128335 11647
19537 116070 6283
24068 108886 11498
32356 103818 3818
30954 116598 19318
26593 129553 11578
11692 106498 27587
24075 103362 26494
30007 114995 4113
2906 108430 6601
21158 103381 32704
3184 106307 32680
113 104741 15653
39 132301 16349
21689 108400 4915
5129 113758 8038
971 102429 23274
3474 121886 8178
21535 120084 26248
26120 114732 3421
6533 117967 21747
4560 126994 6857
30017 105331 31193
19849 108297 31592
30530 101566 5997
6735 123537 11287
24759 126393 27858
16380 119634 14941
684 120420 10391
1855 129596 2667
4991 111322 12487
14037 110690 16674
27717 104609 31361
1630 123397 22622
31611 122909 26899
32370 128457 21232
27792 123750 28936
28935 114444 21249
7216 129769 5555
9804 100046 20709
32608 107937 22545
22909 112827 10627
14268 101838 25634
32354 109095 720
14719 105579 17924
21364 118564 27169
14360 122070 17014
19937 103927 25400
5250 122735 9867
17376 105369 12370
21648 124173 4283
12055 101384 15021
19691 112285 27020
17409 120716 51
12159 127822 3214
15513 131657 5714
11903 107791 4708
25518 116137 31536
26702 122447 21245
31666 103305 26026
27369 120123 9060
22241 121137 23027
23982 110575 5278
12303 111733 19363
22160 119386 8592
23172 112537 22417
7188 117182 22510
1193 125135 28384
10164 113431 11414
23673 127075 31218
13429 118989 26091
13809 128240 21834
5071 121211 26380
13039 100155 25473
30531 126135 15604
10562 116608 5848
26410 117784 10990
28387 109653 6677
20391 108016 9696
7555 104307 29598
29374 109684 18006
5619 114437 28446
15103 126796 18268
24858 127559 6420
27724 122552 15485
20330 128671 29970
6298 108242 21385
14617 112251 8871
7359 128664 18161
20617 118160 11802
19889 104897 11221
26019 112210 8581
30912 122245 4888
5138 101053 24568
31145 120803 5913
28574 130761 14244
32666 108049 30693
10522 132379 14651
13959 123409 26100
11167 130773 4627
31825 112802 8152
9487 130447 13222
8627 131078 8550
7698 101089 20101
1277 116058 25402
1287 109319 24541
10481 117096 8111
11432 129158 6170
21611 108357 20121
2635 120025 1617
22428 110100 7017
18694 118412 1903
23030 107715 4482
24099 104282 18797
8228 100776 10468
170 116001 4585
7073 112952 20862
2275 110274 13568
24009 101974 9665
7712 102999 5182
18041 119794 7502
2102 123967 26349
2713 103143 32465
18277 114403 17476
2345 112730 31850
4265 129367 15633
26022 102413 26671
17819 130836 5628
5342 125790 22198
