100000 5000000
3457 1 28068
15926 1 5560
16640 1 14854
11338 1 21686
10855 1 31764
18946 1 22338
18050 1 3578
6779 1 15973
32391 1 26780
28142 1 2300
1738 1 31524
22177 1 24258
30479 1 4293
9996 1 22259
29735 1 6706
22765 1 22232
30155 1 32141
21775 1 32466
9474 1 2736
8676 1 7357
20076 1 11030
4935 1 20678
16713 1 11228
16382 1 3594
32536 1 25996
20955 1 29332
10523 1 22702
19330 1 10903
28721 1 26454
11079 1 16631
16565 1 29479
29857 1 29563
18281 1 9345
12825 1 27455
3484 1 19161
32720 1 10819
6662 1 28521
13031 1 9510
4364 1 10934
19562 1 27760
2673 1 25256
9875 1 2805
2975 1 6685
16773 1 26422
7429 1 15427
20674 1 5079
5697 1 7458
15635 1 8051
20501 1 5650
18074 1 11900
15443 1 28
24893 1 2542
17214 1 10096
22970 1 25586
797 1 31348
23547 1 28625
31214 1 31779
9086 1 7359
2681 1 13484
1271 1 23399
1332 1 19597
11380 1 25666
12988 1 32173
28068 1 2329
8394 1 25364
27673 1 17995
29672 1 15189
16281 1 6310
3935 1 15054
7384 1 8952
21007 1 25152
1330 1 31393
16937 1 17265
8259 1 5329
6922 1 213
14441 1 22064
6059 1 30329
28563 1 17702
22875 1 10644
13297 1 25347
15810 1 10649
21597 1 19112
10334 1 18590
25236 1 29586
758 1 19047
26006 1 28230
21943 1 12421
18638 1 11162
8958 1 28483
1225 1 29258
31735 1 27221
17577 1 7897
23188 1 27016
22422 1 14259
656 1 5346
8154 1 21511
20090 1 17653
31086 1 24020
12026 1 24403
20508 1 26648
4556 1 24669
24972 1 14381
13094 1 27374
461 1 19889
22407 1 2957
14647 1 13961
25890 1 8230
18630 1 25831
7002 1 22142
7733 1 7000
3085 1 17122
4990 1 26430
19883 1 32187
3474 1 7246
28222 1 21006
15458 1 25568
20205 1 8212
29330 1 18747
3247 1 32359
21870 1 18461
17952 1 10627
5619 1 21805
14255 1 17538
2575 1 12323
7848 1 8029
26983 1 7619
26823 1 30238
13116 1 31742
14674 1 14781
27472 1 3284
3564 1 16043
31186 1 25810
7331 1 30253
7869 1 12352
12774 1 28442
9008 1 3670
12387 1 3990
21413 1 9236
11776 1 7398
25619 1 20627
20585 1 1898
15202 1 10980
20720 1 24674
21939 1 13790
17064 1 11279
1392 1 4197
9992 1 15940
26910 1 26898
23674 1 18573
102 1 12873
20382 1 2162
29907 1 4114
25388 1 27003
31540 1 19295
3000 1 16907
14498 1 20094
29641 1 25382
25246 1 23786
29179 1 21176
29634 1 27828
32298 1 1283
22264 1 21056
29653 1 5428
26931 1 24330
7997 1 9815
13858 1 15015
8169 1 3354
28246 1 10569
26261 1 30756
21958 1 13675
19898 1 20461
24521 1 23148
21298 1 18518
27089 1 27715
7835 1 28013
6280 1 7321
5009 1 8749
21295 1 14309
32726 1 25367
18241 1 5471
21751 1 30701
21194 1 19175
6683 1 26365
15862 1 4658
11769 1 16836
23748 1 32472
23082 1 5576
6105 1 15651
28751 1 15867
2034 1 8095
32451 1 20490
20835 1 21987
28122 1 15968
21916 1 20755
22478 1 21192
11958 1 11002
31986 1 12018
19827 1 27354
8902 1 22342
3125 1 20291
18420 1 16845
10707 1 26246
12395 1 17941
30048 1 18346
13323 1 27736
4153 1 15340
16295 1 18779
7668 1 11561
27454 1 8622
4614 1 18375
14783 1 19041
6466 1 32512
21946 1 30281
29046 1 6286
15294 1 9825
27599 1 8499
3680 1 6388
26330 1 15762
6430 1 9872
21293 1 17225
7826 1 19698
25117 1 29787
17336 1 1898
24600 1 11074
3385 1 20842
1141 1 20547
17646 1 6973
16084 1 8408
3354 1 25110
20072 1 14418
13333 1 21496
18885 1 29946
22105 1 15660
15874 1 22364
22056 1 16437
16975 1 24965
30541 1 23179
22868 1 23128
21162 1 18307
19440 1 15685
10374 1 16425
24879 1 6403
10716 1 12792
1434 1 16427
28700 1 8123
10274 1 1205
22559 1 18166
23893 1 21454
8250 1 10662
18864 1 31107
21163 1 3901
31253 1 11303
31977 1 16677
15830 1 19861
18801 1 1585
22489 1 9352
5408 1 32187
1212 1 15048
23117 1 18028
29188 1 7390
6924 1 9691
26297 1 32391
8559 1 32135
6143 1 21287
18332 1 3798
1165 1 19429
21259 1 13092
18447 1 30005
5456 1 3588
13273 1 27647
19006 1 12095
11379 1 26276
24131 1 26422
25569 1 10384
14659 1 2997
5825 1 30489
10613 1 25690
1670 1 23765
26327 1 15636
5505 1 1212
13148 1 623
14717 1 18595
9449 1 7845
10 1 18167
32174 1 24491
11221 1 454
27782 1 19895
5277 1 15727
29288 1 22251
31655 1 8091
19203 1 24621
1215 1 32579
26145 1 29786
2078 1 31984
3179 1 16970
3035 1 26243
1429 1 12132
29610 1 11290
20267 1 18363
27671 1 21491
31340 1 5597
21120 1 31064
27899 1 15333
28022 1 1792
21323 1 21613
16725 1 5991
25871 1 32112
15150 1 17922
31517 1 18495
24666 1 21094
13182 1 28947
15179 1 21172
19361 1 1513
28282 1 25835
16881 1 22433
15492 1 26352
1847 1 413
210 1 19301
23952 1 21332
5724 1 13742
17895 1 17552
4720 1 12724
24105 1 10328
6013 1 11326
8626 1 23466
26704 1 22278
27298 1 1178
24144 1 28613
11804 1 27503
1427 1 1011
1696 1 23250
30688 1 21237
1785 1 5421
11265 1 28379
21880 1 7374
24816 1 16400
630 1 6503
9409 1 10880
15957 1 24832
17754 1 21278
21099 1 25472
19798 1 31455
23978 1 16202
6570 1 8301
8416 1 27307
9437 1 11346
28634 1 28937
27386 1 25418
29661 1 5138
21893 1 18667
8485 1 95
271 1 4349
25717 1 580
30286 1 18442
28374 1 4804
11957 1 3081
29972 1 32228
261 1 5184
1450 1 6863
27735 1 29604
4872 1 25487
14462 1 871
18819 1 32065
6369 1 19316
3918 1 17165
31508 1 7426
29261 1 30034
31962 1 30604
6814 1 7099
15710 1 19153
27183 1 17471
27580 1 18598
4281 1 25143
10546 1 20408
22773 1 30739
8086 1 5281
7920 1 15181
7391 1 8401
2236 1 21940
10981 1 5948
4599 1 6178
1702 1 31951
4064 1 12849
7342 1 5908
22252 1 8094
22648 1 23957
27682 1 18251
13023 1 2779
31650 1 4382
4086 1 8215
31517 1 20289
14055 1 15066
14899 1 3162
3749 1 32367
31723 1 29663
24723 1 6825
23492 1 27284
15985 1 14402
1554 1 23752
23339 1 22316
32410 1 5377
15972 1 1365
8628 1 26883
18637 1 21712
2909 1 1148
5031 1 11882
27894 1 24516
24584 1 6663
26026 1 22120
6840 1 26720
31408 1 9340
32700 1 25088
9183 1 8933
13549 1 19850
22102 1 14882
21808 1 21419
23074 1 55
28200 1 4431
22822 1 8643
28788 1 6380
17587 1 24434
5851 1 18946
15506 1 24647
25337 1 21022
23923 1 11882
3647 1 27907
5616 1 14213
17518 1 8650
10419 1 27354
14544 1 22806
10079 1 24202
14812 1 19624
17729 1 4818
24332 1 2818
12796 1 17701
23300 1 10710
2992 1 7781
28779 1 22637
13637 1 11958
4600 1 24407
18662 1 28307
26273 1 19702
18381 1 12343
20728 1 9933
24556 1 23924
17682 1 1428
29985 1 23946
14990 1 5754
24304 1 23462
28821 1 9774
19705 1 12805
6124 1 10868
21406 1 18168
23405 1 17786
4002 1 59
14724 1 2600
27297 1 26198
16772 1 27418
9130 1 29964
7657 1 17937
9843 1 14071
28905 1 31732
16589 1 31214
31461 1 2488
14700 1 30405
23180 1 12497
31776 1 637
1242 1 32238
20233 1 6156
26424 1 29496
8571 1 4417
4189 1 22344
20604 1 2663
19664 1 15500
1579 1 32702
27152 1 19676
28789 1 1254
24525 1 21348
16600 1 21953
191 1 29497
2607 1 15747
7415 1 810
29363 1 15336
15806 1 14251
8124 1 14790
26466 1 10743
3556 1 21875
10113 1 30640
916 1 9399
13996 1 14508
17714 1 3401
10876 1 28852
31068 1 22020
12660 1 340
4340 1 8781
9277 1 1044
23027 1 30323
28701 1 28601
30007 1 32483
3271 1 2898
1730 1 28041
25540 1 2116
29999 1 10172
23088 1 14484
14404 1 1146
7551 1 18713
24547 1 19945
31357 1 16227
29651 1 27220
29142 1 18803
25107 1 20510
32700 1 16800
13492 1 1383
13446 1 13116
2413 1 14150
23139 1 15561
5221 1 15862
2164 1 29424
9456 1 31304
15848 1 29550
32294 1 11812
32751 1 14770
11935 1 5399
2977 1 3821
14789 1 25368
2346 1 11695
10858 1 16127
24541 1 30069
22958 1 7026
25336 1 25779
9817 1 19502
7490 1 4153
22577 1 12018
5577 1 1288
18426 1 1665
4712 1 32242
28693 1 2918
11492 1 10390
4876 1 2448
5558 1 28059
31838 1 29396
11238 1 24120
21867 1 28155
13181 1 7528
27482 1 26344
31866 1 25947
25662 1 20469
19026 1 14855
4337 1 28064
20570 1 32733
5727 1 32018
12720 1 6682
25645 1 6965
13189 1 30244
10250 1 21837
18125 1 4595
29703 1 3403
19137 1 10621
29641 1 11100
31676 1 23441
8052 1 17244
31316 1 20662
11422 1 12343
17603 1 20186
23728 1 97
28925 1 15101
1394 1 13798
32766 1 26138
7113 1 8643
21305 1 13563
29118 1 21898
13108 1 19132
4205 1 6016
691 1 27692
27511 1 17582
15353 1 26183
28407 1 27040
15883 1 27777
27198 1 26063
19972 1 13211
26808 1 30426
5323 1 5176
30664 1 24616
23506 1 19564
29570 1 22658
27558 1 6649
3466 1 19138
17787 1 28414
10362 1 6070
3315 1 309
10152 1 14012
27091 1 30753
17951 1 8136
360 1 6331
14623 1 9430
30148 1 3439
8597 1 6638
11546 1 24475
27953 1 12868
3562 1 29637
4918 1 7719
27828 1 27711
25105 1 2224
11887 1 19967
10842 1 25968
12023 1 12742
18639 1 23952
23848 1 16375
13413 1 26919
18033 1 16291
5766 1 3242
2545 1 12734
25361 1 7102
28545 1 22390
12995 1 6628
14661 1 12060
7677 1 9892
18058 1 29994
20279 1 9807
21792 1 8006
19318 1 22896
10870 1 9551
21664 1 9334
16409 1 20702
7301 1 13903
18286 1 17849
4340 1 22499
1722 1 5679
10296 1 18351
17879 1 3161
4815 1 27635
19235 1 28073
25140 1 11052
22927 1 28762
24094 1 11738
18142 1 29338
14459 1 32186
11624 1 20863
26124 1 13817
32516 1 4654
25722 1 5396
26341 1 31163
30764 1 3166
1680 1 16553
15189 1 12900
15923 1 21778
1256 1 5276
27394 1 10978
2422 1 6706
26218 1 31662
28969 1 19660
10039 1 8195
17747 1 15761
16900 1 27205
23879 1 11235
14471 1 12158
9599 1 24712
8093 1 1193
3379 1 11062
12832 1 14162
26099 1 27070
31468 1 16048
24034 1 18250
27297 1 24191
18589 1 18281
32257 1 1861
29692 1 992
8186 1 14278
7465 1 5496
16064 1 20943
4037 1 16192
11650 1 2214
23567 1 28927
29853 1 22977
12875 1 24773
12377 1 28818
8413 1 9442
8857 1 31874
32720 1 11945
13824 1 27766
4037 1 7109
29052 1 17790
2937 1 22289
20790 1 29293
29289 1 17202
13907 1 2188
30776 1 30811
12564 1 8635
6117 1 19467
24877 1 9859
6902 1 13479
5740 1 17168
