10000 100000
16320 26841 22076
5696 14100 1446
19386 21837 4501
19569 7346 31135
18751 30931 22951
18353 28269 82
28244 22374 26709
24790 1619 30218
7889 13153 9457
28345 29030 22266
29794 11499 8063
18410 4129 27972
1528 30508 20109
28847 21989 13854
19925 26033 10377
2683 18461 31735
5286 32399 29399
22064 10499 16802
28018 20003 28703
11445 828 16120
24904 32631 17536
18905 25303 26990
15089 18625 16818
13174 15693 25480
16912 7542 9786
31557 11655 17478
29299 24539 576
9201 2602 969
10119 2600 14757
8773 19340 3306
7465 2959 20069
22918 1058 2942
24145 28618 3960
7774 10565 7537
3906 26624 18338
19935 25509 8455
17474 535 25842
28295 26047 1250
5908 22487 7404
12110 11312 20123
15521 20837 6787
32035 24258 4883
18830 20223 6775
24934 6779 26567
28603 15361 20406
31804 3103 30406
6109 16795 19652
17368 16353 26406
8619 6599 20578
19970 13879 18945
6749 29515 744
23439 30479 16482
11368 32260 16144
13699 21455 10413
15554 8864 15390
14861 7664 25194
26895 11151 10414
19371 6930 11634
14214 19676 19600
16135 16599 26100
5233 5925 28021
29821 4583 28881
660 1518 17761
4159 8941 9269
31456 5125 11031
20626 10612 26242
11574 8365 27645
25506 20445 12767
30517 1740 5165
26322 12530 13583
18236 9043 19621
30626 8894 31323
4388 14993 24799
626 11186 25521
18285 17467 13365
21972 28224 30536
18116 13380 17620
301 22127 31338
6962 27358 7479
15308 12826 16435
19801 8259 5723
3526 26582 28771
19328 28939 23596
17976 2483 28311
21860 13886 4827
701 22611 1158
25350 8294 5913
14907 16399 4630
7661 12108 27768
29008 15645 23647
407 10275 21584
2315 13563 12537
25358 10828 3334
2229 644 1327
18649 1794 11393
27085 32635 4325
29635 6785 14898
22933 4473 13138
3630 9613 27648
9648 31091 17375
31472 7273 1773
12746 11357 23506
32226 7312 12119
29255 8340 13698
18354 19677 15900
3164 3854 1099
7062 25561 18191
30252 30857 13439
8426 32366 12926
20921 7727 25857
19436 25905 28346
21457 23138 13396
28679 26877 8156
25652 12727 14655
21363 12186 9027
22184 23872 17232
20244 12188 2423
13505 18108 23025
30421 18122 9338
7799 17474 28870
17921 22692 16814
23534 9344 32388
10302 19174 28122
25844 7598 8080
17204 5143 1775
29475 16572 16381
28175 29826 12956
14760 32611 199
6994 27703 25055
10781 28459 14936
28355 8409 10497
20481 3198 12992
7242 15462 12492
21671 10330 26659
20000 27208 12508
15288 12363 16457
32675 2624 3154
27803 29614 5210
18338 2320 8541
14181 14957 31780
18439 7414 29004
17432 16565 32387
12836 30796 18980
20831 18513 29891
22031 28397 23549
25605 15281 3341
22735 6960 29573
6873 10191 31813
16463 21911 16510
21189 26978 10725
21831 24195 27160
13625 7969 177
15012 31632 3178
16187 5650 9562
22292 4703 24964
22971 17929 12401
6333 2299 7624
19457 25574 15155
1102 30758 14988
14151 23614 10001
14311 5662 23352
30435 1123 5645
24460 16583 30810
17038 18710 7736
23581 17468 22881
22689 26943 27897
24333 30514 28938
21611 12409 24294
19535 6323 14746
14566 30825 5973
8488 4888 1401
12919 18693 28399
14833 30293 11734
12931 3930 13034
27120 12263 27727
24045 24445 14007
16327 20746 19924
25583 24989 14406
22059 9221 23626
17601 13175 6959
1007 30630 10632
26627 32412 6491
28533 29771 8652
12539 6469 18447
18734 4103 17603
4849 2733 18009
3504 24516 27559
4696 3363 9812
31615 8563 26666
12165 30556 13512
12718 32678 23335
32290 9122 15100
985 18735 29525
14496 18169 17640
17697 14225 9056
335 852 27136
28479 30051 7237
19185 10085 8524
27586 29190 17338
8408 21432 22930
13581 16941 18442
19188 28696 29877
20928 25897 10681
9308 19816 29080
10369 21763 26805
31536 20342 4651
9067 23482 17937
1780 22400 13160
24968 21069 3195
32428 13139 27490
6688 15953 24809
10840 24144 26052
10442 18754 2603
946 14531 29003
19063 22745 14702
10290 20293 20760
13047 12802 30418
4807 12071 15096
8106 6223 15515
24002 26133 2033
14163 23029 20651
15849 31348 3764
12360 15546 24390
3506 14121 30657
11647 23138 2892
11274 24773 10594
22555 15213 26478
13371 9039 15825
16009 30034 26894
15565 3875 24598
17238 19836 12484
27000 8352 31878
13622 29863 19901
16511 24979 30705
22274 26235 14455
28169 1198 11479
31119 26487 30336
88 14945 20545
8874 3965 31811
15852 15345 10254
25513 22957 17162
4850 29867 15064
18245 25164 30907
17815 6771 26046
29113 25059 31745
14601 15920 7852
32611 8421 21206
5465 12730 10756
11607 8569 17070
15989 25689 16559
13467 9526 30903
12017 22518 8193
19472 4857 5606
7012 24711 20208
20019 9499 17857
18799 19563 7318
22322 17070 6199
20955 12191 2547
9489 1685 30171
10059 9503 1377
26323 19842 854
17262 16595 10316
18657 16460 29695
23235 29127 6136
15395 16920 29896
31550 1970 20610
647 582 20489
5241 16367 3429
18162 16426 32719
10291 32114 17698
16327 8937 26557
22604 27753 21985
25220 29219 12439
17275 7548 7969
21554 3118 3864
13429 28151 26835
21907 15616 27809
8002 10553 12918
15187 9511 17371
22246 1339 25867
24997 16995 23663
22963 16155 30968
18458 29619 14421
7391 32222 32058
28048 4344 19056
28718 4333 8052
28040 29311 16752
30928 27902 27829
5962 7948 9005
28362 17758 4370
3227 22335 29694
19062 6365 28778
14581 27498 693
30733 20683 7401
29564 17710 32069
1328 30151 34
11561 24697 31557
8425 20813 4575
31206 10179 711
16546 25668 17400
24196 21907 315
23802 14851 27846
26329 12724 5462
3980 7294 537
28271 19111 10300
30462 22944 29876
2943 15407 856
14571 29428 189
32562 14865 7588
20884 2102 24994
16222 599 5719
12113 25184 6245
27962 7353 3118
27705 2116 26952
10687 29949 1995
25217 1765 29269
937 31849 21731
26751 26366 20023
1117 8863 14635
18254 30332 12116
30751 12403 18759
2958 26588 19767
17234 28581 31536
12725 8864 29347
14790 8323 21185
30688 18277 1251
20029 6874 28780
23864 12088 3386
24483 10689 13131
6968 24891 13185
14008 18984 22283
16252 27332 17737
16923 555 19291
3299 1386 26406
6136 7063 17896
293 21451 30190
3011 13872 4369
22579 2285 31754
3013 30344 10451
