100000 100000000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
0 1 100000
